"start","end","open","close","high","low","volume"
"2019-07-17T07:00:00.000Z","2019-07-17T07:00:00.000Z","9521.0600000000000000","9570.0000000000000000","9631.6100000000000000","9458.7700000000000000","774.9527647900000000"
"2019-07-17T08:00:00.000Z","2019-07-17T08:00:00.000Z","9570.0000000000000000","9519.6700000000000000","9616.9900000000000000","9500.0000000000000000","367.9982485000000000"
"2019-07-17T09:00:00.000Z","2019-07-17T09:00:00.000Z","9522.3900000000000000","9453.2500000000000000","9549.0100000000000000","9422.4600000000000000","696.1302384400000000"
"2019-07-17T10:00:00.000Z","2019-07-17T10:00:00.000Z","9453.0100000000000000","9380.9100000000000000","9453.0100000000000000","9246.8600000000000000","1422.0454082900000000"
"2019-07-17T11:00:00.000Z","2019-07-17T11:00:00.000Z","9379.6400000000000000","9174.0600000000000000","9418.8300000000000000","9071.0000000000000000","3223.2655223800000000"
"2019-07-17T12:00:00.000Z","2019-07-17T12:00:00.000Z","9176.5700000000000000","9467.9500000000000000","9519.0000000000000000","9100.7700000000000000","2407.7171451800000000"
"2019-07-17T13:00:00.000Z","2019-07-17T13:00:00.000Z","9468.0300000000000000","9522.9400000000000000","9540.0000000000000000","9415.0300000000000000","1217.5104257900000000"
"2019-07-17T14:00:00.000Z","2019-07-17T14:00:00.000Z","9522.9400000000000000","9701.9900000000000000","9738.9500000000000000","9521.0000000000000000","1991.1935560900000000"
"2019-07-17T15:00:00.000Z","2019-07-17T15:00:00.000Z","9698.6500000000000000","9751.7800000000000000","9835.0000000000000000","9635.0000000000000000","1712.2366334400000000"
"2019-07-17T16:00:00.000Z","2019-07-17T16:00:00.000Z","9751.7400000000000000","9714.0000000000000000","9875.6800000000000000","9669.9900000000000000","1486.2509707000000000"
"2019-07-17T17:00:00.000Z","2019-07-17T17:00:00.000Z","9713.9900000000000000","9809.1500000000000000","9880.0000000000000000","9671.5300000000000000","1569.2719738400000000"
"2019-07-17T18:00:00.000Z","2019-07-17T18:00:00.000Z","9810.4000000000000000","9957.5600000000000000","9959.0000000000000000","9735.7600000000000000","1905.4320083700000000"
"2019-07-17T19:00:00.000Z","2019-07-17T19:00:00.000Z","9957.5600000000000000","9765.0400000000000000","9998.0000000000000000","9719.5000000000000000","1703.6028990100000000"
"2019-07-17T20:00:00.000Z","2019-07-17T20:00:00.000Z","9761.2300000000000000","9694.4100000000000000","9800.0000000000000000","9641.2400000000000000","1420.4489733400000000"
"2019-07-17T21:00:00.000Z","2019-07-17T21:00:00.000Z","9690.0800000000000000","9813.6300000000000000","9968.0000000000000000","9660.0000000000000000","1465.8171760900000000"
"2019-07-17T22:00:00.000Z","2019-07-17T22:00:00.000Z","9813.6300000000000000","9735.3400000000000000","9920.0000000000000000","9705.5100000000000000","1083.1447177300000000"
"2019-07-17T23:00:00.000Z","2019-07-17T23:00:00.000Z","9729.6000000000000000","9696.3100000000000000","9742.6900000000000000","9617.7400000000000000","1060.7757895100000000"
"2019-07-18T00:00:00.000Z","2019-07-18T00:00:00.000Z","9696.3900000000000000","9630.0000000000000000","9731.8500000000000000","9583.8800000000000000","1262.1975215000000000"
"2019-07-18T01:00:00.000Z","2019-07-18T01:00:00.000Z","9630.0000000000000000","9785.0100000000000000","9829.7800000000000000","9627.0800000000000000","953.7369448200000000"
"2019-07-18T02:00:00.000Z","2019-07-18T02:00:00.000Z","9785.0100000000000000","9818.5500000000000000","9819.8100000000000000","9706.4000000000000000","541.8861064900000000"
"2019-07-18T03:00:00.000Z","2019-07-18T03:00:00.000Z","9818.5400000000000000","9732.9700000000000000","9818.5500000000000000","9666.5300000000000000","464.1799415000000000"
"2019-07-18T04:00:00.000Z","2019-07-18T04:00:00.000Z","9731.1100000000000000","9917.3700000000000000","9917.3700000000000000","9666.0500000000000000","757.2756994700000000"
"2019-07-18T05:00:00.000Z","2019-07-18T05:00:00.000Z","9917.3700000000000000","9841.2000000000000000","9918.0000000000000000","9818.7900000000000000","460.6437478200000000"
"2019-07-18T06:00:00.000Z","2019-07-18T06:00:00.000Z","9847.0300000000000000","9900.7500000000000000","10027.0500000000000000","9811.6500000000000000","1331.6522933100000000"
"2019-07-18T07:00:00.000Z","2019-07-18T07:00:00.000Z","9900.9600000000000000","9806.1800000000000000","9917.5000000000000000","9784.7400000000000000","401.4476481700000000"
"2019-07-18T08:00:00.000Z","2019-07-18T08:00:00.000Z","9806.1800000000000000","9725.0900000000000000","9855.6500000000000000","9700.7600000000000000","525.8978297100000000"
"2019-07-18T09:00:00.000Z","2019-07-18T09:00:00.000Z","9727.5200000000000000","9753.3300000000000000","9821.0700000000000000","9705.9800000000000000","286.0848726900000000"
"2019-07-18T10:00:00.000Z","2019-07-18T10:00:00.000Z","9750.0100000000000000","9862.4900000000000000","9895.9500000000000000","9739.0000000000000000","270.3012998500000000"
"2019-07-18T11:00:00.000Z","2019-07-18T11:00:00.000Z","9858.2600000000000000","9775.4200000000000000","9870.0000000000000000","9765.4700000000000000","350.8993437000000000"
"2019-07-18T12:00:00.000Z","2019-07-18T12:00:00.000Z","9775.7200000000000000","9397.3300000000000000","9782.2400000000000000","9333.0000000000000000","2802.2226220500000000"
"2019-07-18T13:00:00.000Z","2019-07-18T13:00:00.000Z","9394.9800000000000000","9411.5800000000000000","9497.9600000000000000","9360.7100000000000000","1164.2530777400000000"
"2019-07-18T14:00:00.000Z","2019-07-18T14:00:00.000Z","9418.5000000000000000","10320.1800000000000000","10400.0000000000000000","9291.0000000000000000","6769.4722163200000000"
"2019-07-18T15:00:00.000Z","2019-07-18T15:00:00.000Z","10319.9800000000000000","10462.0200000000000000","10492.4000000000000000","10259.2000000000000000","3129.2493559700000000"
"2019-07-18T16:00:00.000Z","2019-07-18T16:00:00.000Z","10462.0200000000000000","10513.1700000000000000","10675.0000000000000000","10376.9400000000000000","3207.1964577700000000"
"2019-07-18T17:00:00.000Z","2019-07-18T17:00:00.000Z","10511.9800000000000000","10539.9900000000000000","10600.0000000000000000","10450.0100000000000000","999.0988345900000000"
"2019-07-18T18:00:00.000Z","2019-07-18T18:00:00.000Z","10540.0000000000000000","10530.7900000000000000","10749.0000000000000000","10493.3400000000000000","2078.5194424000000000"
"2019-07-18T19:00:00.000Z","2019-07-18T19:00:00.000Z","10530.7900000000000000","10526.8900000000000000","10650.0000000000000000","10476.5800000000000000","1187.3882051800000000"
"2019-07-18T20:00:00.000Z","2019-07-18T20:00:00.000Z","10522.0100000000000000","10614.9900000000000000","10677.0000000000000000","10519.9900000000000000","1091.2642425600000000"
"2019-07-18T21:00:00.000Z","2019-07-18T21:00:00.000Z","10614.5200000000000000","10608.8400000000000000","10742.8700000000000000","10539.6700000000000000","1195.8608617400000000"
"2019-07-18T22:00:00.000Z","2019-07-18T22:00:00.000Z","10608.8000000000000000","10608.8300000000000000","10637.8700000000000000","10525.1300000000000000","477.4788626700000000"
"2019-07-18T23:00:00.000Z","2019-07-18T23:00:00.000Z","10611.1300000000000000","10649.0700000000000000","10799.0000000000000000","10600.9900000000000000","1336.2938084400000000"
"2019-07-19T00:00:00.000Z","2019-07-19T00:00:00.000Z","10652.7600000000000000","10679.0800000000000000","10694.5900000000000000","10575.2400000000000000","749.8701365700000000"
"2019-07-19T01:00:00.000Z","2019-07-19T01:00:00.000Z","10682.9700000000000000","10592.1200000000000000","10731.4200000000000000","10563.4700000000000000","621.0622814200000000"
"2019-07-19T02:00:00.000Z","2019-07-19T02:00:00.000Z","10591.0700000000000000","10626.0100000000000000","10700.0000000000000000","10525.8300000000000000","729.2549504300000000"
"2019-07-19T03:00:00.000Z","2019-07-19T03:00:00.000Z","10626.0100000000000000","10610.1900000000000000","10674.9500000000000000","10550.0000000000000000","389.9412204400000000"
"2019-07-19T04:00:00.000Z","2019-07-19T04:00:00.000Z","10610.1800000000000000","10476.9900000000000000","10620.6600000000000000","10460.0000000000000000","973.9935877600000000"
"2019-07-19T05:00:00.000Z","2019-07-19T05:00:00.000Z","10477.0000000000000000","10531.0800000000000000","10575.0000000000000000","10427.9100000000000000","734.9377968600000000"
"2019-07-19T06:00:00.000Z","2019-07-19T06:00:00.000Z","10527.8400000000000000","10504.8500000000000000","10583.2800000000000000","10471.6200000000000000","329.7366801300000000"
"2019-07-19T07:00:00.000Z","2019-07-19T07:00:00.000Z","10504.8600000000000000","10639.8700000000000000","10679.0000000000000000","10452.0000000000000000","592.4872251600000000"
"2019-07-19T08:00:00.000Z","2019-07-19T08:00:00.000Z","10637.0200000000000000","10377.9400000000000000","10777.2100000000000000","10236.0500000000000000","2336.0196242300000000"
"2019-07-19T09:00:00.000Z","2019-07-19T09:00:00.000Z","10375.0500000000000000","10366.1000000000000000","10406.7100000000000000","10275.0000000000000000","564.3950041000000000"
"2019-07-19T10:00:00.000Z","2019-07-19T10:00:00.000Z","10361.9000000000000000","10342.0600000000000000","10400.0000000000000000","10260.0000000000000000","517.0154632600000000"
"2019-07-19T11:00:00.000Z","2019-07-19T11:00:00.000Z","10342.0700000000000000","10290.4400000000000000","10410.0000000000000000","10276.7800000000000000","666.4097135000000000"
"2019-07-19T12:00:00.000Z","2019-07-19T12:00:00.000Z","10290.2800000000000000","10509.6100000000000000","10662.0000000000000000","10237.5000000000000000","1853.9881714300000000"
"2019-07-19T13:00:00.000Z","2019-07-19T13:00:00.000Z","10509.6100000000000000","10314.4200000000000000","10515.9400000000000000","10111.0000000000000000","2210.1497129700000000"
"2019-07-19T14:00:00.000Z","2019-07-19T14:00:00.000Z","10308.3800000000000000","10327.3400000000000000","10462.7100000000000000","10270.0000000000000000","1083.3295509100000000"
"2019-07-19T15:00:00.000Z","2019-07-19T15:00:00.000Z","10328.0200000000000000","10425.0000000000000000","10444.7900000000000000","10325.5400000000000000","679.0106326500000000"
"2019-07-19T16:00:00.000Z","2019-07-19T16:00:00.000Z","10425.0000000000000000","10377.4900000000000000","10427.0000000000000000","10304.4400000000000000","663.4293457600000000"
"2019-07-19T17:00:00.000Z","2019-07-19T17:00:00.000Z","10377.4900000000000000","10430.0000000000000000","10480.0000000000000000","10361.0500000000000000","607.1443964300000000"
"2019-07-19T18:00:00.000Z","2019-07-19T18:00:00.000Z","10427.0200000000000000","10395.2800000000000000","10465.0900000000000000","10346.2000000000000000","698.5572510500000000"
"2019-07-19T19:00:00.000Z","2019-07-19T19:00:00.000Z","10395.2800000000000000","10411.4300000000000000","10456.4400000000000000","10370.9200000000000000","448.6766286900000000"
"2019-07-19T20:00:00.000Z","2019-07-19T20:00:00.000Z","10411.4200000000000000","10529.9900000000000000","10548.0000000000000000","10410.7600000000000000","728.2280547900000000"
"2019-07-19T21:00:00.000Z","2019-07-19T21:00:00.000Z","10529.9900000000000000","10569.2200000000000000","10571.6500000000000000","10490.3000000000000000","571.7245975200000000"
"2019-07-19T22:00:00.000Z","2019-07-19T22:00:00.000Z","10569.2200000000000000","10485.0000000000000000","10594.9900000000000000","10454.5300000000000000","436.7048464900000000"
"2019-07-19T23:00:00.000Z","2019-07-19T23:00:00.000Z","10484.9900000000000000","10538.0600000000000000","10608.5300000000000000","10484.9900000000000000","639.6485410400000000"
"2019-07-20T00:00:00.000Z","2019-07-20T00:00:00.000Z","10536.9200000000000000","10465.0500000000000000","10615.0000000000000000","10431.1000000000000000","907.3749363900000000"
"2019-07-20T01:00:00.000Z","2019-07-20T01:00:00.000Z","10461.2000000000000000","10447.4400000000000000","10504.3200000000000000","10360.6500000000000000","498.0214307000000000"
"2019-07-20T02:00:00.000Z","2019-07-20T02:00:00.000Z","10447.4400000000000000","10522.0300000000000000","10546.4500000000000000","10444.1000000000000000","243.0680536100000000"
"2019-07-20T03:00:00.000Z","2019-07-20T03:00:00.000Z","10520.0200000000000000","10533.5100000000000000","10560.0000000000000000","10500.0000000000000000","303.9563967900000000"
"2019-07-20T04:00:00.000Z","2019-07-20T04:00:00.000Z","10532.9100000000000000","10630.0800000000000000","10652.4600000000000000","10480.0000000000000000","695.1908801500000000"
"2019-07-20T05:00:00.000Z","2019-07-20T05:00:00.000Z","10630.0900000000000000","10602.6800000000000000","10644.7400000000000000","10571.4300000000000000","507.9161694100000000"
"2019-07-20T06:00:00.000Z","2019-07-20T06:00:00.000Z","10602.6500000000000000","10632.6600000000000000","10635.0000000000000000","10588.0100000000000000","178.6129821200000000"
"2019-07-20T07:00:00.000Z","2019-07-20T07:00:00.000Z","10632.6600000000000000","10589.9600000000000000","10734.0600000000000000","10525.1400000000000000","716.5767992200000000"
"2019-07-20T08:00:00.000Z","2019-07-20T08:00:00.000Z","10589.5900000000000000","10574.1200000000000000","10589.5900000000000000","10525.0900000000000000","147.7611660900000000"
"2019-07-20T09:00:00.000Z","2019-07-20T09:00:00.000Z","10574.1500000000000000","10590.7000000000000000","10635.0000000000000000","10574.1500000000000000","146.1780696800000000"
"2019-07-20T10:00:00.000Z","2019-07-20T10:00:00.000Z","10590.0000000000000000","10597.9700000000000000","10650.6000000000000000","10560.3600000000000000","154.7560310900000000"
"2019-07-20T11:00:00.000Z","2019-07-20T11:00:00.000Z","10594.1600000000000000","10593.5100000000000000","10634.5500000000000000","10460.2500000000000000","577.4775920500000000"
"2019-07-20T12:00:00.000Z","2019-07-20T12:00:00.000Z","10593.5200000000000000","10539.6900000000000000","10636.0300000000000000","10520.0000000000000000","374.5272050800000000"
"2019-07-20T13:00:00.000Z","2019-07-20T13:00:00.000Z","10539.6400000000000000","10550.0000000000000000","10817.3600000000000000","10493.4400000000000000","2598.5849612800000000"
"2019-07-20T14:00:00.000Z","2019-07-20T14:00:00.000Z","10550.0000000000000000","10622.1500000000000000","10625.0000000000000000","10549.8900000000000000","377.1335645000000000"
"2019-07-20T15:00:00.000Z","2019-07-20T15:00:00.000Z","10622.3900000000000000","10655.0000000000000000","10690.7100000000000000","10579.9000000000000000","453.3799182800000000"
"2019-07-20T16:00:00.000Z","2019-07-20T16:00:00.000Z","10655.4500000000000000","10825.6200000000000000","10889.2100000000000000","10601.0100000000000000","1750.4496537200000000"
"2019-07-20T17:00:00.000Z","2019-07-20T17:00:00.000Z","10825.6800000000000000","10910.6900000000000000","11042.0000000000000000","10810.0000000000000000","2500.0221059000000000"
"2019-07-20T18:00:00.000Z","2019-07-20T18:00:00.000Z","10913.7600000000000000","10943.0800000000000000","10973.1500000000000000","10910.8600000000000000","421.7555959900000000"
"2019-07-20T19:00:00.000Z","2019-07-20T19:00:00.000Z","10939.0400000000000000","10933.5600000000000000","10947.5700000000000000","10890.6800000000000000","392.8318807600000000"
"2019-07-20T20:00:00.000Z","2019-07-20T20:00:00.000Z","10931.6700000000000000","10938.2900000000000000","10964.9900000000000000","10900.0000000000000000","274.3296295600000000"
"2019-07-20T21:00:00.000Z","2019-07-20T21:00:00.000Z","10938.2800000000000000","10967.6700000000000000","10968.1700000000000000","10907.0200000000000000","264.7293307800000000"
"2019-07-20T22:00:00.000Z","2019-07-20T22:00:00.000Z","10967.6700000000000000","11015.1000000000000000","11016.7800000000000000","10950.0000000000000000","816.0911939600000000"
"2019-07-20T23:00:00.000Z","2019-07-20T23:00:00.000Z","11014.8500000000000000","10761.0300000000000000","11112.3100000000000000","10616.0700000000000000","3089.7617690600000000"
"2019-07-21T00:00:00.000Z","2019-07-21T00:00:00.000Z","10761.0300000000000000","10802.2700000000000000","10835.0000000000000000","10680.6400000000000000","950.1932771200000000"
"2019-07-21T01:00:00.000Z","2019-07-21T01:00:00.000Z","10804.2700000000000000","10803.3100000000000000","10825.0000000000000000","10772.4900000000000000","262.6811907300000000"
"2019-07-21T02:00:00.000Z","2019-07-21T02:00:00.000Z","10803.3200000000000000","10672.1900000000000000","10809.1600000000000000","10605.9500000000000000","932.4509296000000000"
"2019-07-21T03:00:00.000Z","2019-07-21T03:00:00.000Z","10668.0000000000000000","10589.9900000000000000","10668.0100000000000000","10547.3400000000000000","682.1420276200000000"
"2019-07-21T04:00:00.000Z","2019-07-21T04:00:00.000Z","10586.9600000000000000","10643.1500000000000000","10680.5700000000000000","10555.0100000000000000","355.8683930300000000"
"2019-07-21T05:00:00.000Z","2019-07-21T05:00:00.000Z","10649.6400000000000000","10582.7700000000000000","10660.0000000000000000","10573.2100000000000000","584.8357839300000000"
"2019-07-21T06:00:00.000Z","2019-07-21T06:00:00.000Z","10583.3300000000000000","10601.5300000000000000","10633.1200000000000000","10540.9300000000000000","228.8476286900000000"
"2019-07-21T07:00:00.000Z","2019-07-21T07:00:00.000Z","10602.7300000000000000","10605.3900000000000000","10649.9900000000000000","10584.0000000000000000","195.1800919600000000"
"2019-07-21T08:00:00.000Z","2019-07-21T08:00:00.000Z","10605.1100000000000000","10679.9900000000000000","10736.1300000000000000","10483.3800000000000000","1154.6187655500000000"
"2019-07-21T09:00:00.000Z","2019-07-21T09:00:00.000Z","10680.0000000000000000","10692.7600000000000000","10740.9900000000000000","10679.6400000000000000","188.2626937800000000"
"2019-07-21T10:00:00.000Z","2019-07-21T10:00:00.000Z","10690.0000000000000000","10550.0300000000000000","10690.0100000000000000","10485.5500000000000000","810.5974280700000000"
"2019-07-21T11:00:00.000Z","2019-07-21T11:00:00.000Z","10550.0300000000000000","10579.9400000000000000","10611.8400000000000000","10520.0000000000000000","189.1348341400000000"
"2019-07-21T12:00:00.000Z","2019-07-21T12:00:00.000Z","10579.9400000000000000","10565.1600000000000000","10590.0000000000000000","10530.0000000000000000","138.7545224500000000"
"2019-07-21T13:00:00.000Z","2019-07-21T13:00:00.000Z","10567.6500000000000000","10533.0100000000000000","10598.6300000000000000","10480.0000000000000000","316.1010911500000000"
"2019-07-21T14:00:00.000Z","2019-07-21T14:00:00.000Z","10533.0100000000000000","10405.8500000000000000","10557.2700000000000000","10320.0000000000000000","1116.3356909800000000"
"2019-07-21T15:00:00.000Z","2019-07-21T15:00:00.000Z","10405.5900000000000000","10452.9000000000000000","10475.4000000000000000","10355.0000000000000000","416.6099502700000000"
"2019-07-21T16:00:00.000Z","2019-07-21T16:00:00.000Z","10455.5300000000000000","10380.0000000000000000","10475.4000000000000000","10362.3100000000000000","458.2236055600000000"
"2019-07-21T17:00:00.000Z","2019-07-21T17:00:00.000Z","10380.0000000000000000","10425.3500000000000000","10441.3400000000000000","10330.0000000000000000","638.4413006700000000"
"2019-07-21T18:00:00.000Z","2019-07-21T18:00:00.000Z","10425.3500000000000000","10508.8700000000000000","10534.0100000000000000","10392.9400000000000000","428.0824020900000000"
"2019-07-21T19:00:00.000Z","2019-07-21T19:00:00.000Z","10508.5300000000000000","10414.5700000000000000","10520.0000000000000000","10342.3600000000000000","491.6332095300000000"
"2019-07-21T20:00:00.000Z","2019-07-21T20:00:00.000Z","10414.5500000000000000","10513.2900000000000000","10521.0000000000000000","10395.0100000000000000","269.9940861000000000"
"2019-07-21T21:00:00.000Z","2019-07-21T21:00:00.000Z","10507.4100000000000000","10571.9200000000000000","10600.0000000000000000","10503.7800000000000000","355.4912726100000000"
"2019-07-21T22:00:00.000Z","2019-07-21T22:00:00.000Z","10570.0000000000000000","10550.0000000000000000","10654.9500000000000000","10513.0000000000000000","465.8649284600000000"
"2019-07-21T23:00:00.000Z","2019-07-21T23:00:00.000Z","10550.0000000000000000","10590.7000000000000000","10640.3500000000000000","10537.0500000000000000","309.5252401100000000"
"2019-07-22T00:00:00.000Z","2019-07-22T00:00:00.000Z","10590.7100000000000000","10600.0000000000000000","10688.1400000000000000","10560.5700000000000000","499.4353103900000000"
"2019-07-22T01:00:00.000Z","2019-07-22T01:00:00.000Z","10600.0000000000000000","10600.8800000000000000","10623.6900000000000000","10561.6400000000000000","206.1211124900000000"
"2019-07-22T02:00:00.000Z","2019-07-22T02:00:00.000Z","10598.7000000000000000","10627.5800000000000000","10640.0000000000000000","10566.7900000000000000","176.0619997900000000"
"2019-07-22T03:00:00.000Z","2019-07-22T03:00:00.000Z","10628.9200000000000000","10623.3900000000000000","10643.6700000000000000","10594.5600000000000000","149.3884116800000000"
"2019-07-22T04:00:00.000Z","2019-07-22T04:00:00.000Z","10624.0700000000000000","10570.3400000000000000","10640.0000000000000000","10531.2300000000000000","400.6464582400000000"
"2019-07-22T05:00:00.000Z","2019-07-22T05:00:00.000Z","10570.3500000000000000","10598.1700000000000000","10609.0000000000000000","10515.2500000000000000","256.6996953900000000"
"2019-07-22T06:00:00.000Z","2019-07-22T06:00:00.000Z","10601.4200000000000000","10601.5100000000000000","10650.0000000000000000","10587.5400000000000000","315.7784109500000000"
"2019-07-22T07:00:00.000Z","2019-07-22T07:00:00.000Z","10600.2400000000000000","10600.0000000000000000","10623.0900000000000000","10572.2500000000000000","150.6354774000000000"
"2019-07-22T08:00:00.000Z","2019-07-22T08:00:00.000Z","10600.0000000000000000","10552.0600000000000000","10620.8500000000000000","10533.4800000000000000","212.0349845700000000"
"2019-07-22T09:00:00.000Z","2019-07-22T09:00:00.000Z","10557.3200000000000000","10450.5500000000000000","10563.7800000000000000","10438.5300000000000000","511.1628941200000000"
"2019-07-22T10:00:00.000Z","2019-07-22T10:00:00.000Z","10450.0100000000000000","10480.1500000000000000","10502.1400000000000000","10403.9500000000000000","436.7329238200000000"
"2019-07-22T11:00:00.000Z","2019-07-22T11:00:00.000Z","10480.4700000000000000","10558.2900000000000000","10612.3800000000000000","10430.1000000000000000","824.7102067400000000"
"2019-07-22T12:00:00.000Z","2019-07-22T12:00:00.000Z","10556.8200000000000000","10533.9900000000000000","10575.0000000000000000","10462.5600000000000000","409.0665549100000000"
"2019-07-22T13:00:00.000Z","2019-07-22T13:00:00.000Z","10534.0000000000000000","10497.3300000000000000","10549.7600000000000000","10471.4000000000000000","299.2603378100000000"
"2019-07-22T14:00:00.000Z","2019-07-22T14:00:00.000Z","10497.4300000000000000","10200.6400000000000000","10538.8600000000000000","10139.8500000000000000","2854.4202263600000000"
"2019-07-22T15:00:00.000Z","2019-07-22T15:00:00.000Z","10200.0000000000000000","10220.9100000000000000","10322.0000000000000000","10165.0000000000000000","1147.2074668900000000"
"2019-07-22T16:00:00.000Z","2019-07-22T16:00:00.000Z","10219.2100000000000000","10221.4700000000000000","10287.9300000000000000","10200.0000000000000000","498.5903030900000000"
"2019-07-22T17:00:00.000Z","2019-07-22T17:00:00.000Z","10220.0100000000000000","10335.7100000000000000","10420.0000000000000000","10171.3400000000000000","1401.9516952400000000"
"2019-07-22T18:00:00.000Z","2019-07-22T18:00:00.000Z","10332.4700000000000000","10270.0100000000000000","10334.3200000000000000","10240.0100000000000000","512.2896539600000000"
"2019-07-22T19:00:00.000Z","2019-07-22T19:00:00.000Z","10270.0100000000000000","10134.9300000000000000","10309.9900000000000000","10060.0000000000000000","1824.3299530100000000"
"2019-07-22T20:00:00.000Z","2019-07-22T20:00:00.000Z","10134.9300000000000000","10323.9500000000000000","10371.9500000000000000","10091.6500000000000000","1486.0595029300000000"
"2019-07-22T21:00:00.000Z","2019-07-22T21:00:00.000Z","10323.9600000000000000","10269.8800000000000000","10380.0000000000000000","10231.0100000000000000","475.5306882700000000"
"2019-07-22T22:00:00.000Z","2019-07-22T22:00:00.000Z","10271.5300000000000000","10274.9200000000000000","10364.7100000000000000","10227.0000000000000000","395.8950222300000000"
"2019-07-22T23:00:00.000Z","2019-07-22T23:00:00.000Z","10279.5200000000000000","10323.3900000000000000","10350.0000000000000000","10275.3600000000000000","354.9186516200000000"
"2019-07-23T00:00:00.000Z","2019-07-23T00:00:00.000Z","10324.1300000000000000","10245.7000000000000000","10324.2800000000000000","10186.0400000000000000","593.4004645000000000"
"2019-07-23T01:00:00.000Z","2019-07-23T01:00:00.000Z","10245.7100000000000000","10206.9900000000000000","10245.7100000000000000","10190.4300000000000000","411.1619459000000000"
"2019-07-23T02:00:00.000Z","2019-07-23T02:00:00.000Z","10206.9800000000000000","10276.2800000000000000","10293.1100000000000000","10191.6700000000000000","366.7207810300000000"
"2019-07-23T03:00:00.000Z","2019-07-23T03:00:00.000Z","10276.2800000000000000","10227.6200000000000000","10295.9500000000000000","10226.8800000000000000","208.9644797000000000"
"2019-07-23T04:00:00.000Z","2019-07-23T04:00:00.000Z","10229.2100000000000000","10205.7100000000000000","10230.0000000000000000","10176.0100000000000000","328.9049646500000000"
"2019-07-23T05:00:00.000Z","2019-07-23T05:00:00.000Z","10205.3100000000000000","10140.0000000000000000","10228.7100000000000000","10091.0000000000000000","371.0147846200000000"
"2019-07-23T06:00:00.000Z","2019-07-23T06:00:00.000Z","10139.6300000000000000","10025.8100000000000000","10178.6100000000000000","9960.0000000000000000","1692.5063004000000000"
"2019-07-23T07:00:00.000Z","2019-07-23T07:00:00.000Z","10025.8100000000000000","10014.9100000000000000","10208.7900000000000000","9976.0400000000000000","972.4540576500000000"
"2019-07-23T08:00:00.000Z","2019-07-23T08:00:00.000Z","10014.9100000000000000","9940.3200000000000000","10075.0000000000000000","9895.0000000000000000","993.7445506300000000"
"2019-07-23T09:00:00.000Z","2019-07-23T09:00:00.000Z","9934.2100000000000000","9963.7000000000000000","9997.5800000000000000","9891.0600000000000000","620.6915473900000000"
"2019-07-23T10:00:00.000Z","2019-07-23T10:00:00.000Z","9963.7000000000000000","9984.9300000000000000","10013.9800000000000000","9865.0000000000000000","806.2187771600000000"
